Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Caribbean small states,Forest area (% of land area),90.09704829,90.03712486,89.96502408,89.8928245,89.82072372
Caribbean small states,Electric power consumption (kWh per capita),..,..,..,..,..
Caribbean small states,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Caribbean small states,Renewable electricity output (% of total electricity output),..,..,..,..,..
Caribbean small states,Renewable energy consumption (% of total final energy consumption),7.766813288,8.222400124,7.632967742,6.742072662,7.360122207
Caribbean small states,Population growth (annual %),0.562937585,0.528018772,0.97233788,0.670567417,0.278363632
Caribbean small states,GDP per capita (current US$),9805.586748,10101.69834,10378.90576,10405.80321,8846.494092
Central Europe and the Baltics,Access to electricity (% of population),99.64359654,99.86672278,99.87722942,99.94516097,99.97873987
Central Europe and the Baltics,Agricultural land (% of land area),46.68313702,46.63365789,46.72113212,47.16079081,46.30281025
Central Europe and the Baltics,"Annual freshwater withdrawals, total (% of internal resources)",12.90893964,13.29408799,12.86289137,12.15104232,11.87368742
Central Europe and the Baltics,Arable land (% of land area),32.76292361,32.73439212,32.94620762,33.369085,32.87637233
Central Europe and the Baltics,Forest area (% of land area),34.39391423,34.47108402,34.50088203,34.53188704,34.55928473
Central Europe and the Baltics,Electric power consumption (kWh per capita),..,..,..,..,..
Central Europe and the Baltics,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Central Europe and the Baltics,Renewable electricity output (% of total electricity output),..,..,..,..,..
Central Europe and the Baltics,Renewable energy consumption (% of total final energy consumption),16.87223034,16.46702112,18.13720292,18.87826813,19.68565324
Central Europe and the Baltics,Population growth (annual %),-0.255290913,-0.246809828,-0.196249608,-0.136450277,-0.213296993
Central Europe and the Baltics,GDP per capita (current US$),12783.18084,14223.33868,16078.20726,16349.94583,16297.9641
Early-demographic dividend,Access to electricity (% of population),88.36556511,90.52575608,92.03766426,92.82571826,93.48983089
Early-demographic dividend,Agricultural land (% of land area),39.86648947,39.91896488,39.90574035,39.90863595,40.02369487
Early-demographic dividend,"Annual freshwater withdrawals, total (% of internal resources)",15.43137549,15.68098888,15.67853731,15.53219507,15.62928859
Early-demographic dividend,Arable land (% of land area),13.03136057,13.03796474,13.03320582,13.01185914,13.07258217
Early-demographic dividend,Forest area (% of land area),23.07176688,22.98227876,22.91459541,22.84899525,22.78398723
Early-demographic dividend,Electric power consumption (kWh per capita),..,..,..,..,..
Early-demographic dividend,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Early-demographic dividend,Renewable electricity output (% of total electricity output),..,..,..,..,..
Early-demographic dividend,Renewable energy consumption (% of total final energy consumption),23.29507141,22.93189327,22.97999933,23.36134341,25.03970062
Early-demographic dividend,Population growth (annual %),1.363403831,1.321020144,1.296433693,1.265303681,1.194213212
Early-demographic dividend,GDP per capita (current US$),3278.241801,3498.575677,3493.678564,3521.644206,3242.515083
East Asia & Pacific,Access to electricity (% of population),97.0427749,97.70246614,97.6662385,97.87211262,97.79570732
East Asia & Pacific,Agricultural land (% of land area),46.54873309,47.87088415,47.32593481,47.45284977,47.16158174
East Asia & Pacific,"Annual freshwater withdrawals, total (% of internal resources)",12.37037284,12.34770232,12.31901707,12.32353446,11.97008856
East Asia & Pacific,Arable land (% of land area),9.253168472,9.261453449,9.209531343,9.123668921,9.122411305
East Asia & Pacific,Forest area (% of land area),27.0866795,27.08605906,27.11670726,27.14801101,27.17984738
East Asia & Pacific,Electric power consumption (kWh per capita),..,..,..,..,..
East Asia & Pacific,Energy use (kg of oil equivalent per capita),..,..,..,..,..
East Asia & Pacific,Renewable electricity output (% of total electricity output),..,..,..,..,..
East Asia & Pacific,Renewable energy consumption (% of total final energy consumption),13.32258671,13.6095556,13.82909634,14.25982777,14.73570845
East Asia & Pacific,Population growth (annual %),0.70668095,0.710215377,0.612372615,0.532726654,0.428125777
East Asia & Pacific,GDP per capita (current US$),9856.581539,10454.52433,11312.90436,11484.41727,11484.43372
East Asia & Pacific (excluding high income),Access to electricity (% of population),96.72489804,97.45668246,97.41750479,97.64600191,97.56247985
East Asia & Pacific (excluding high income),Agricultural land (% of land area),48.67967221,48.8765314,48.86492278,48.84783622,48.83624587
East Asia & Pacific (excluding high income),"Annual freshwater withdrawals, total (% of internal resources)",12.75599901,12.71814659,12.68442174,12.71821381,12.33278296
East Asia & Pacific (excluding high income),Arable land (% of land area),11.86018506,11.83555801,11.74294427,11.63671323,11.6332594
East Asia & Pacific (excluding high income),Forest area (% of land area),30.35061956,30.35153943,30.39955117,30.447529,30.49509578
East Asia & Pacific (excluding high income),Electric power consumption (kWh per capita),..,..,..,..,..
East Asia & Pacific (excluding high income),Energy use (kg of oil equivalent per capita),..,..,..,..,..
East Asia & Pacific (excluding high income),Renewable electricity output (% of total electricity output),..,..,..,..,..
East Asia & Pacific (excluding high income),Renewable energy consumption (% of total final energy consumption),14.93495566,15.19376821,15.32400776,15.72372516,16.1024238
East Asia & Pacific (excluding high income),Population growth (annual %),0.752047664,0.762469633,0.653823283,0.566575802,0.47411699
East Asia & Pacific (excluding high income),GDP per capita (current US$),6592.555408,7151.338608,7944.814368,8172.023756,8262.990946
East Asia & Pacific (IDA & IBRD countries),Access to electricity (% of population),97.40520711,98.11801179,98.05099294,98.25548803,98.14457911
East Asia & Pacific (IDA & IBRD countries),Agricultural land (% of land area),48.88394193,49.08355626,49.07185988,49.05495877,49.04327762
East Asia & Pacific (IDA & IBRD countries),"Annual freshwater withdrawals, total (% of internal resources)",12.75471415,12.7165689,12.68258316,12.71663664,12.32822413
East Asia & Pacific (IDA & IBRD countries),Arable land (% of land area),11.80459971,11.78073095,11.68741426,11.58037702,11.57689775
East Asia & Pacific (IDA & IBRD countries),Forest area (% of land area),30.19550188,30.19776619,30.24748009,30.29716009,30.34642794
East Asia & Pacific (IDA & IBRD countries),Electric power consumption (kWh per capita),..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),Energy use (kg of oil equivalent per capita),..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),Renewable electricity output (% of total electricity output),..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),Renewable energy consumption (% of total final energy consumption),14.90727949,15.21418336,15.33637535,15.75063675,16.12216101
East Asia & Pacific (IDA & IBRD countries),Population growth (annual %),0.754938446,0.765756035,0.656020857,0.567934399,0.474607722
East Asia & Pacific (IDA & IBRD countries),GDP per capita (current US$),6666.248262,7231.043138,8033.191325,8262.811559,8354.747371
Euro area,Access to electricity (% of population),100,100,100,100,100
Euro area,Agricultural land (% of land area),43.05771297,43.06069694,42.84963195,43.18803433,42.85637944
Euro area,"Annual freshwater withdrawals, total (% of internal resources)",15.65318434,15.36571671,15.31943299,15.25511759,15.20234969
Euro area,Arable land (% of land area),23.88015107,23.88382503,23.60336595,23.67023018,23.66426862
Euro area,Forest area (% of land area),38.42588521,38.50376961,38.56041986,38.61817502,38.675211
Euro area,Electric power consumption (kWh per capita),..,..,..,..,..
Euro area,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Euro area,Renewable electricity output (% of total electricity output),..,..,..,..,..
Euro area,Renewable energy consumption (% of total final energy consumption),16.23697434,16.46828429,17.42130712,18.01043233,19.7380225
Euro area,Population growth (annual %),0.292998233,0.216332911,0.240025321,0.113304729,0.134533311
Euro area,GDP per capita (current US$),35162.22836,37159.40904,40048.45819,39185.13974,38193.95793
Europe & Central Asia,Access to electricity (% of population),99.83231722,99.96275072,99.9710153,99.95028946,99.9754554
Europe & Central Asia,Agricultural land (% of land area),29.18096344,29.16634303,29.11526869,29.09046022,29.02426999
Europe & Central Asia,"Annual freshwater withdrawals, total (% of internal resources)",6.838105382,6.899242149,6.93848196,6.945752976,6.900075509
Europe & Central Asia,Arable land (% of land area),12.36739311,12.35948611,12.33058641,12.33411142,12.31311474
Europe & Central Asia,Forest area (% of land area),38.44442683,38.46905238,38.48507751,38.50230025,38.52496554
Europe & Central Asia,Electric power consumption (kWh per capita),..,..,..,..,..
Europe & Central Asia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Europe & Central Asia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Europe & Central Asia,Renewable energy consumption (% of total final energy consumption),12.89364648,12.90525223,13.48124359,14.01967766,15.14380258
Europe & Central Asia,Population growth (annual %),0.43430559,0.378309919,0.361256146,0.315793517,0.225571531
Europe & Central Asia,GDP per capita (current US$),22411.24208,23688.05766,25276.81944,24892.39355,24021.79603
Europe & Central Asia (excluding high income),Access to electricity (% of population),99.65540767,99.91351285,99.94154064,99.88496239,99.943499
Europe & Central Asia (excluding high income),Agricultural land (% of land area),27.65901682,27.6384578,27.60446656,27.5071564,27.51780403
Europe & Central Asia (excluding high income),"Annual freshwater withdrawals, total (% of internal resources)",5.733754262,5.856971566,5.931123456,5.980301194,5.930309564
Europe & Central Asia (excluding high income),Arable land (% of land area),10.31169802,10.29990983,10.2905896,10.2692751,10.27705754
Europe & Central Asia (excluding high income),Forest area (% of land area),39.4632905,39.48242336,39.49457202,39.50694838,39.52502221
Europe & Central Asia (excluding high income),Electric power consumption (kWh per capita),..,..,..,..,..
Europe & Central Asia (excluding high income),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Europe & Central Asia (excluding high income),Renewable electricity output (% of total electricity output),..,..,..,..,..
Europe & Central Asia (excluding high income),Renewable energy consumption (% of total final energy consumption),5.836057151,5.624429807,5.749133467,6.102195935,6.528617666
Europe & Central Asia (excluding high income),Population growth (annual %),0.592396144,0.541468954,0.498931658,0.508075042,0.343862835
Europe & Central Asia (excluding high income),GDP per capita (current US$),7075.874655,7900.555316,8025.155608,8153.193434,7477.878431
Europe & Central Asia (IDA & IBRD countries),Access to electricity (% of population),99.66331636,99.92524887,99.94185564,99.90037485,99.95082546
Europe & Central Asia (IDA & IBRD countries),Agricultural land (% of land area),28.22714088,28.2025873,28.1726698,28.09721133,28.08302461
Europe & Central Asia (IDA & IBRD countries),"Annual freshwater withdrawals, total (% of internal resources)",5.922202935,6.046049761,6.101910106,6.137773966,6.082806897
Europe & Central Asia (IDA & IBRD countries),Arable land (% of land area),10.92744006,10.91617283,10.91719201,10.91146375,10.9051205
Europe & Central Asia (IDA & IBRD countries),Forest area (% of land area),39.24216668,39.26165445,39.27415587,39.28694625,39.30512664
Europe & Central Asia (IDA & IBRD countries),Electric power consumption (kWh per capita),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),Renewable electricity output (% of total electricity output),..,..,..,..,..
Europe & Central Asia (IDA & IBRD countries),Renewable energy consumption (% of total final energy consumption),7.023889103,6.783363266,7.248937468,7.604880144,8.046841366
Europe & Central Asia (IDA & IBRD countries),Population growth (annual %),0.476039972,0.432867928,0.398296923,0.410556935,0.256594299
Europe & Central Asia (IDA & IBRD countries),GDP per capita (current US$),7670.482889,8565.507961,8897.540803,9039.80028,8455.237621
European Union,Access to electricity (% of population),99.91760663,99.96931321,99.97183742,99.98744781,99.99514764
European Union,Agricultural land (% of land area),41.10369876,41.09412968,40.96751377,41.30309473,40.84980929
European Union,"Annual freshwater withdrawals, total (% of internal resources)",13.9601575,13.81813275,13.73243251,13.58924965,13.50994048
European Union,Arable land (% of land area),24.89787178,24.89789439,24.76443272,24.89545536,24.73528311
European Union,Forest area (% of land area),39.6446908,39.70558969,39.75099735,39.79785176,39.84321415
European Union,Electric power consumption (kWh per capita),..,..,..,..,..
European Union,Energy use (kg of oil equivalent per capita),..,..,..,..,..
European Union,Renewable electricity output (% of total electricity output),..,..,..,..,..
European Union,Renewable energy consumption (% of total final energy consumption),17.54302907,17.69485459,18.73041174,19.34628352,21.12110631
European Union,Population growth (annual %),0.212647701,0.157067514,0.176129821,0.081899351,0.072674976
European Union,GDP per capita (current US$),31174.03387,33090.6344,35751.57258,35079.5343,34356.57462
Fragile and conflict affected situations,Access to electricity (% of population),54.18777543,54.55778201,54.58664387,55.50035511,56.34664272
Fragile and conflict affected situations,Agricultural land (% of land area),36.52683469,36.64499519,36.72262437,36.75640112,36.81510887
Fragile and conflict affected situations,"Annual freshwater withdrawals, total (% of internal resources)",4.515369747,4.631144492,4.46477584,4.933640468,4.91104756
Fragile and conflict affected situations,Arable land (% of land area),10.42233336,10.50395553,10.57726914,10.61103003,10.62852446
Fragile and conflict affected situations,Forest area (% of land area),23.52866783,23.40251842,23.27930481,23.15377206,23.0314787
Fragile and conflict affected situations,Electric power consumption (kWh per capita),..,..,..,..,..
Fragile and conflict affected situations,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Fragile and conflict affected situations,Renewable electricity output (% of total electricity output),..,..,..,..,..
Fragile and conflict affected situations,Renewable energy consumption (% of total final energy consumption),58.29963091,58.41859658,57.68834738,58.54342461,61.33662997
Fragile and conflict affected situations,Population growth (annual %),2.263300453,2.24877641,2.214431133,2.248696256,2.294676291
Fragile and conflict affected situations,GDP per capita (current US$),1742.893121,1805.793771,1852.318463,1919.783251,1700.985671
Heavily indebted poor countries (HIPC),Access to electricity (% of population),40.63020477,41.51366447,44.02758745,45.05461638,46.37164912
Heavily indebted poor countries (HIPC),Agricultural land (% of land area),40.15779063,40.2662977,40.44424387,40.51576792,40.59714524
Heavily indebted poor countries (HIPC),"Annual freshwater withdrawals, total (% of internal resources)",2.785539494,2.782291752,2.8173908,2.822173239,2.822188536
Heavily indebted poor countries (HIPC),Arable land (% of land area),8.92667272,9.018717992,9.103910584,9.140434138,9.177198283
Heavily indebted poor countries (HIPC),Forest area (% of land area),27.79660086,27.62412105,27.45278756,27.27872273,27.10778864
Heavily indebted poor countries (HIPC),Electric power consumption (kWh per capita),..,..,..,..,..
Heavily indebted poor countries (HIPC),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Heavily indebted poor countries (HIPC),Renewable electricity output (% of total electricity output),..,..,..,..,..
Heavily indebted poor countries (HIPC),Renewable energy consumption (% of total final energy consumption),76.35289136,75.85482786,75.48689033,74.94487557,75.90825879
Heavily indebted poor countries (HIPC),Population growth (annual %),2.919340803,2.944261595,2.884990185,2.836801176,2.817543318
Heavily indebted poor countries (HIPC),GDP per capita (current US$),981.8316422,1055.404207,977.2375305,985.1304866,968.4658813
High income,Access to electricity (% of population),99.94879351,99.96616438,99.9660776,99.97263809,99.97812393
High income,Agricultural land (% of land area),34.19505508,35.02137912,34.62119501,34.74151556,34.45985874
High income,"Annual freshwater withdrawals, total (% of internal resources)",8.602289242,8.602481198,8.597892065,8.554297618,8.529125874
High income,Arable land (% of land area),9.83243437,9.866629503,9.860524391,9.862528312,9.828187438
High income,Forest area (% of land area),29.6604724,29.66040058,29.6671524,29.67501074,29.68394168
High income,Electric power consumption (kWh per capita),..,..,..,..,..
High income,Energy use (kg of oil equivalent per capita),..,..,..,..,..
High income,Renewable electricity output (% of total electricity output),..,..,..,..,..
High income,Renewable energy consumption (% of total final energy consumption),11.65580556,12.08313867,12.52318444,12.9238803,13.9814557
High income,Population growth (annual %),0.569985664,0.507590433,0.486683359,0.42233974,0.405023511
High income,GDP per capita (current US$),40428.17938,42077.843,44528.16874,44725.99509,43445.71132
IBRD only,Access to electricity (% of population),95.8342118,96.60874231,97.75282058,97.87356092,98.05902982
IBRD only,Agricultural land (% of land area),35.95744854,35.94468482,35.9190718,35.8879744,35.92371641
IBRD only,"Annual freshwater withdrawals, total (% of internal resources)",9.413148563,9.502443501,9.478428466,9.594535516,9.463536237
IBRD only,Arable land (% of land area),10.9382468,10.92663071,10.91052528,10.88354433,10.92449306
IBRD only,Forest area (% of land area),34.03387469,33.99611571,33.97969174,33.96144085,33.94586749
IBRD only,Electric power consumption (kWh per capita),..,..,..,..,..
IBRD only,Energy use (kg of oil equivalent per capita),..,..,..,..,..
IBRD only,Renewable electricity output (% of total electricity output),..,..,..,..,..
IBRD only,Renewable energy consumption (% of total final energy consumption),16.30595029,16.43749595,16.65247567,17.08206235,17.91946784
IBRD only,Population growth (annual %),0.972434549,0.93964803,0.868956325,0.800344382,0.706875806
IBRD only,GDP per capita (current US$),5523.361421,6043.460397,6373.970462,6460.501165,6177.526395
IDA & IBRD total,Access to electricity (% of population),86.28023475,87.26121836,88.29660137,88.65439817,88.99646455
IDA & IBRD total,Agricultural land (% of land area),37.39870213,37.42191689,37.43684319,37.42425525,37.47497628
IDA & IBRD total,"Annual freshwater withdrawals, total (% of internal resources)",9.062292917,9.143188224,9.113391604,9.162764405,9.09528681
IDA & IBRD total,Arable land (% of land area),11.08679072,11.10205036,11.10716849,11.0922236,11.13373282
IDA & IBRD total,Forest area (% of land area),31.98909392,31.9219024,31.87053519,31.81673067,31.76525444
IDA & IBRD total,Electric power consumption (kWh per capita),..,..,..,..,..
IDA & IBRD total,Energy use (kg of oil equivalent per capita),..,..,..,..,..
IDA & IBRD total,Renewable electricity output (% of total electricity output),..,..,..,..,..
IDA & IBRD total,Renewable energy consumption (% of total final energy consumption),21.86950412,21.89123842,22.00607961,22.47026625,23.4487927
IDA & IBRD total,Population growth (annual %),1.275179804,1.263456568,1.219473908,1.177622989,1.11900279
IDA & IBRD total,GDP per capita (current US$),4463.080644,4847.680982,5084.854052,5140.641855,4901.569304
IDA blend,Access to electricity (% of population),72.91716068,71.87355536,73.37794677,74.09362498,74.61159299
IDA blend,Agricultural land (% of land area),44.8386144,44.93746918,44.96117624,44.86242866,45.02042138
IDA blend,"Annual freshwater withdrawals, total (% of internal resources)",16.70235329,16.97279053,16.56333045,15.62129033,16.37347591
IDA blend,Arable land (% of land area),20.13409552,20.19046618,20.23708895,20.19955868,20.28863847
IDA blend,Forest area (% of land area),30.03089201,29.9698022,29.9026287,29.82899174,29.75449184
IDA blend,Electric power consumption (kWh per capita),..,..,..,..,..
IDA blend,Energy use (kg of oil equivalent per capita),..,..,..,..,..
IDA blend,Renewable electricity output (% of total electricity output),..,..,..,..,..
IDA blend,Renewable energy consumption (% of total final energy consumption),61.14316299,60.3616683,60.68899547,61.36805677,61.82986387
IDA blend,Population growth (annual %),1.93152367,1.977553298,2.038493534,2.052690346,2.103591628
IDA blend,GDP per capita (current US$),1820.08119,1753.270831,1877.776724,1876.654806,1722.41777
IDA only,Access to electricity (% of population),50.99966696,54.43420272,55.32836402,57.09786234,58.61100778
IDA only,Agricultural land (% of land area),40.76381976,40.89392358,41.04597181,41.11502334,41.19411908
IDA only,"Annual freshwater withdrawals, total (% of internal resources)",4.773782184,4.749873241,4.812108967,4.832511034,4.83252306
IDA only,Arable land (% of land area),9.680054597,9.778681807,9.847757311,9.878858568,9.912136892
IDA only,Forest area (% of land area),25.39420215,25.22541701,25.05758323,24.88619695,24.71683942
IDA only,Electric power consumption (kWh per capita),..,..,..,..,..
IDA only,Energy use (kg of oil equivalent per capita),..,..,..,..,..
IDA only,Renewable electricity output (% of total electricity output),..,..,..,..,..
IDA only,Renewable energy consumption (% of total final energy consumption),68.42104246,67.04712049,65.97872512,66.0828977,67.30687003
IDA only,Population growth (annual %),2.290891707,2.32647538,2.327695084,2.351647389,2.361980198
IDA only,GDP per capita (current US$),1133.380809,1216.338371,1181.353141,1214.582592,1200.249071
IDA total,Access to electricity (% of population),58.31935411,60.24500423,61.33102292,62.73886234,63.91261485
IDA total,Agricultural land (% of land area),41.47593448,41.60057938,41.73020025,41.76992262,41.86282056
IDA total,"Annual freshwater withdrawals, total (% of internal resources)",7.678016429,7.725771581,7.673164121,7.459241595,7.642384375
IDA total,Arable land (% of land area),11.50701423,11.59826228,11.66341848,11.68251377,11.72558227
IDA total,Forest area (% of land area),26.20451417,26.05455254,25.90431243,25.75000336,25.59724179
IDA total,Electric power consumption (kWh per capita),..,..,..,..,..
IDA total,Energy use (kg of oil equivalent per capita),..,..,..,..,..
IDA total,Renewable electricity output (% of total electricity output),..,..,..,..,..
IDA total,Renewable energy consumption (% of total final energy consumption),64.85179339,63.76911449,63.4135091,63.81333818,64.67429222
IDA total,Population growth (annual %),2.170726283,2.210076028,2.2314378,2.252330903,2.276308555
IDA total,GDP per capita (current US$),1362.461982,1395.049931,1412.711942,1434.100097,1373.087617
Late-demographic dividend,Access to electricity (% of population),99.12467342,99.27874227,99.2874837,99.33475872,99.39286153
Late-demographic dividend,Agricultural land (% of land area),34.57171691,34.53380591,34.51605701,34.46113872,34.45667589
Late-demographic dividend,"Annual freshwater withdrawals, total (% of internal resources)",5.872227452,5.829708802,5.8240282,5.882642854,5.702395879
Late-demographic dividend,Arable land (% of land area),8.974978226,8.965388747,8.946824962,8.90270728,8.932189911
Late-demographic dividend,Forest area (% of land area),39.4792885,39.48104067,39.49982013,39.51436718,39.53329435
Late-demographic dividend,Electric power consumption (kWh per capita),..,..,..,..,..
Late-demographic dividend,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Late-demographic dividend,Renewable electricity output (% of total electricity output),..,..,..,..,..
Late-demographic dividend,Renewable energy consumption (% of total final energy consumption),14.10739177,14.41002877,14.75534048,15.22962317,15.76804009
Late-demographic dividend,Population growth (annual %),0.61698293,0.628757079,0.540528346,0.456905902,0.33711962
Late-demographic dividend,GDP per capita (current US$),8182.344735,9022.30189,9840.394631,9979.383421,9722.310421
Latin America & Caribbean,Access to electricity (% of population),97.48072233,97.71354236,97.75991237,98.00483435,98.15788934
Latin America & Caribbean,Agricultural land (% of land area),33.03131063,32.85247017,32.80324967,32.82356342,32.96386391
Latin America & Caribbean,"Annual freshwater withdrawals, total (% of internal resources)",2.584880465,2.599968355,2.631410677,2.658924382,2.664883608
Latin America & Caribbean,Arable land (% of land area),7.494294476,7.459164912,7.492532582,7.513615558,7.653476145
Latin America & Caribbean,Forest area (% of land area),47.04286407,46.87071559,46.75486776,46.63174953,46.5128137
Latin America & Caribbean,Electric power consumption (kWh per capita),..,..,..,..,..
Latin America & Caribbean,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Latin America & Caribbean,Renewable electricity output (% of total electricity output),..,..,..,..,..
Latin America & Caribbean,Renewable energy consumption (% of total final energy consumption),28.90822344,29.40199837,30.25279721,30.65901425,33.9329423
Latin America & Caribbean,Population growth (annual %),1.010373501,0.976426297,0.92001607,0.88607378,0.811903931
Latin America & Caribbean,GDP per capita (current US$),8421.148077,9255.805976,8977.992553,8772.562194,7393.174719
Latin America & Caribbean (excluding high income),Access to electricity (% of population),97.30203592,97.57169603,97.57982494,97.85457719,98.0106186
Latin America & Caribbean (excluding high income),Agricultural land (% of land area),34.01125477,33.835115,33.80333621,33.85065462,34.0318584
Latin America & Caribbean (excluding high income),"Annual freshwater withdrawals, total (% of internal resources)",2.465313876,2.482841055,2.519366718,2.551328617,2.558251283
Latin America & Caribbean (excluding high income),Arable land (% of land area),7.968900482,7.931858894,7.970749607,7.997692718,8.15725472
Latin America & Caribbean (excluding high income),Forest area (% of land area),47.51773267,47.32498059,47.19388667,47.05316971,46.91572583
Latin America & Caribbean (excluding high income),Electric power consumption (kWh per capita),..,..,..,..,..
Latin America & Caribbean (excluding high income),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Latin America & Caribbean (excluding high income),Renewable electricity output (% of total electricity output),..,..,..,..,..
Latin America & Caribbean (excluding high income),Renewable energy consumption (% of total final energy consumption),30.1224309,30.64504886,31.47203009,31.75096119,34.89398731
Latin America & Caribbean (excluding high income),Population growth (annual %),1.04108134,1.063706811,1.093883333,1.054611453,0.911196365
Latin America & Caribbean (excluding high income),GDP per capita (current US$),7972.032188,8788.350268,8446.592322,8246.516673,6889.469861
Latin America & the Caribbean (IDA & IBRD countries),Access to electricity (% of population),97.43007739,97.6657036,97.71025894,97.95841638,98.11311381
Latin America & the Caribbean (IDA & IBRD countries),Agricultural land (% of land area),32.91537774,32.73156682,32.68231898,32.69768336,32.83886443
Latin America & the Caribbean (IDA & IBRD countries),"Annual freshwater withdrawals, total (% of internal resources)",2.536174111,2.551311451,2.582856823,2.610460702,2.616439459
Latin America & the Caribbean (IDA & IBRD countries),Arable land (% of land area),7.387709806,7.356362159,7.389964668,7.411175957,7.551914364
Latin America & the Caribbean (IDA & IBRD countries),Forest area (% of land area),47.12400266,46.95011985,46.83350498,46.70958619,46.58986858
Latin America & the Caribbean (IDA & IBRD countries),Electric power consumption (kWh per capita),..,..,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),Renewable electricity output (% of total electricity output),..,..,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),Renewable energy consumption (% of total final energy consumption),29.19141544,29.6560774,30.5148943,30.9300637,34.25617072
Latin America & the Caribbean (IDA & IBRD countries),Population growth (annual %),1.046112778,1.014889469,0.96547552,0.909572541,0.820442613
Latin America & the Caribbean (IDA & IBRD countries),GDP per capita (current US$),8258.066184,9106.598873,8817.701109,8593.061308,7186.562493
Least developed countries: UN classification,Access to electricity (% of population),46.37245279,50.24396516,51.21588566,52.9900324,54.59782231
Least developed countries: UN classification,Agricultural land (% of land area),39.90362107,40.03618712,40.1333679,40.19119144,40.26093495
Least developed countries: UN classification,"Annual freshwater withdrawals, total (% of internal resources)",4.34824719,4.338485282,4.370405903,4.375961523,4.375961523
Least developed countries: UN classification,Arable land (% of land area),9.154277214,9.252746108,9.318728869,9.348213753,9.379956892
Least developed countries: UN classification,Forest area (% of land area),26.99231179,26.80349645,26.61666129,26.42621783,26.23782517
Least developed countries: UN classification,Electric power consumption (kWh per capita),..,..,..,..,..
Least developed countries: UN classification,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Least developed countries: UN classification,Renewable electricity output (% of total electricity output),..,..,..,..,..
Least developed countries: UN classification,Renewable energy consumption (% of total final energy consumption),72.05540036,70.8010656,69.84677645,69.73485862,71.03161375
Least developed countries: UN classification,Population growth (annual %),2.4516273,2.463217041,2.422214924,2.413279327,2.437517189
Least developed countries: UN classification,GDP per capita (current US$),1024.22019,1116.752497,1067.836395,1100.061945,1082.863353
Low & middle income,Access to electricity (% of population),85.88040728,86.88489742,87.9431659,88.31809719,88.67533256
Low & middle income,Agricultural land (% of land area),37.6075918,37.63762738,37.65653337,37.64456262,37.70717178
Low & middle income,"Annual freshwater withdrawals, total (% of internal resources)",9.415385738,9.500653281,9.471705222,9.526148455,9.455611608
Low & middle income,Arable land (% of land area),11.14021537,11.15523986,11.15827479,11.13985141,11.18648214
Low & middle income,Forest area (% of land area),31.77457923,31.70519658,31.65177646,31.59555634,31.54148207
Low & middle income,Electric power consumption (kWh per capita),..,..,..,..,..
Low & middle income,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Low & middle income,Renewable electricity output (% of total electricity output),..,..,..,..,..
Low & middle income,Renewable energy consumption (% of total final energy consumption),21.99066997,22.00054877,22.05815301,22.5080848,23.46281334
Low & middle income,Population growth (annual %),1.289472074,1.282229536,1.245225691,1.204185548,1.141170879
Low & middle income,GDP per capita (current US$),4320.050193,4688.840218,4908.171921,4966.26046,4735.357322
Low income,Access to electricity (% of population),37.44147601,39.0749596,40.49530936,41.84144375,43.22324966
Low income,Agricultural land (% of land area),41.57289656,41.70945984,41.81812883,41.87647061,41.94974061
Low income,"Annual freshwater withdrawals, total (% of internal resources)",4.073296231,4.06705097,4.137629501,4.145968164,4.145968164
Low income,Arable land (% of land area),9.072160411,9.177617005,9.253022545,9.286505429,9.316110048
Low income,Forest area (% of land area),20.84305363,20.70456071,20.56882726,20.42817197,20.29028216
Low income,Electric power consumption (kWh per capita),..,..,..,..,..
Low income,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Low income,Renewable electricity output (% of total electricity output),..,..,..,..,..
Low income,Renewable energy consumption (% of total final energy consumption),79.65050673,76.57714895,76.64768321,75.78405219,76.98797641
Low income,Population growth (annual %),2.664237306,2.721065418,2.755770761,2.83572596,2.820510863
