Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Ven,"Venezuela, RB",GDP per capita (current US$),4795.634748,4940.113903,3667.200194,3243.368805,4287.631579,5456.322425,6769.868414,8369.235268,11310.77817,11641.79915,13692.91497,10877.11236,12937.9276,12433.98079,15975.72938,..
Ven,"Venezuela, RB",CO2 emissions (metric tons per capita),5.383910228,5.4581709,5.556353658,5.266078942,5.323029267,5.52610102,5.44357092,5.173046257,5.409644283,5.386433272,5.714834556,5.500368623,6.14612086,6.046734802,5.936295447,5.343217081
Vie,Viet Nam,Access to electricity (% of population),88.23509979,88.91989899,89.1,90.27086639,90.95104218,96.1,96,93.08835602,93.83833313,96.1,97.43,99,97.89,98.52826691,99.2,99.25421143
Vie,Viet Nam,Agricultural land (% of land area),28.22606571,30.48313993,30.44598293,30.75757087,31.5915761,32.13846188,32.21918509,32.19434473,32.73996777,32.90681093,34.34505608,34.3732843,34.43311204,34.67267045,34.69912659,38.76343005
Vie,Viet Nam,"Annual freshwater withdrawals, total (% of internal resources)",19.98052418,20.5489956,21.11746703,21.6372489,22.20572033,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934,22.77613934
Vie,Viet Nam,Arable land (% of land area),19.93184595,21.37323604,21.25261633,21.22423969,20.86464347,20.32368294,20.29444205,20.1869733,20.08523236,20.14311201,20.54747298,20.54876725,20.42162083,20.51964726,20.4533923,22.34581965
Vie,Viet Nam,Forest area (% of land area),37.88368803,38.39562827,38.97888263,39.55651305,40.07380269,40.23206974,40.75025496,41.29432617,41.7762219,42.29306629,42.73321545,43.16473232,43.57082471,44.06395211,44.44284889,44.87116404
Vie,Viet Nam,Electric power consumption (kWh per capita),289.9198596,330.3148871,381.7351061,437.5899231,488.3780921,574.690835,650.3255439,733.7344875,808.6125112,912.5385367,1028.943584,1109.326311,1213.072693,1283.71444,1431.164341,..
Vie,Viet Nam,Energy use (kg of oil equivalent per capita),363.7421975,383.9437798,414.6877096,430.9342311,473.4193065,496.1595327,503.5174231,536.6172064,568.1850423,613.5688892,673.9646144,666.4751386,671.0650187,663.8873828,..,..
Vie,Viet Nam,Renewable electricity output (% of total electricity output),54.78332894,59.49424987,50.83808247,46.39218082,38.55958796,31.67399732,33.84358521,34.49438873,35.48149763,36.13225128,29.14028008,39.46018141,45.01921899,41.66200202,42.98140651,36.7320577
Vie,Viet Nam,Renewable energy consumption (% of total final energy consumption),57.73,56.14,52.2,50.83,45.77,44.15,44.25,41.9,39.26,36.97,34.58,36.33,37.91,37.37,36.69,26.54
Vie,Viet Nam,Population growth (annual %),1.116867374,1.028394101,1.027717588,1.028292553,1.020116345,1.004361804,0.969169266,0.960767812,0.980254858,1.029392116,1.067429767,1.067493423,1.072013222,1.076379532,1.066398765,1.042270946
Vie,Viet Nam,GDP per capita (current US$),394.5831366,409.4977339,434.8102921,485.4509081,551.9035051,693.1898425,790.5925164,913.3123316,1158.101627,1225.845009,1684.011772,1953.55715,2190.23244,2367.499331,2558.778758,2595.234844
Vie,Viet Nam,CO2 emissions (metric tons per capita),0.648189364,0.710648707,0.824577094,0.870242185,1.033295251,1.110972727,1.130049624,1.240379726,1.373701986,1.529666152,1.732201659,1.765420021,1.741550848,1.820112056,1.980575457,2.185814559
Vir,Virgin Islands (U.S.),Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Vir,Virgin Islands (U.S.),Agricultural land (% of land area),20,20,17.14285714,17.14285714,17.14285714,17.14285714,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143,11.42857143
Vir,Virgin Islands (U.S.),"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vir,Virgin Islands (U.S.),Arable land (% of land area),5.714285714,5.714285714,5.714285714,5.714285714,5.714285714,5.714285714,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857
Vir,Virgin Islands (U.S.),Forest area (% of land area),58.48571429,57.90285714,57.32,56.73714286,56.15428571,55.57142857,54.98857143,54.40571429,53.82285714,53.24,52.65714286,53.07428571,53.49142857,53.90857143,54.32571429,54.74285714
Vir,Virgin Islands (U.S.),Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vir,Virgin Islands (U.S.),Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vir,Virgin Islands (U.S.),Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0.341455795,0.971550609,1.650199063,2.755002347,3.877525411
Vir,Virgin Islands (U.S.),Renewable energy consumption (% of total final energy consumption),0.53,0.55,0.57,0.58,0.59,0.67,0.69,0.69,0.72,0.77,0.74,1.12,1.87,2.68,3.94,5.14
Vir,Virgin Islands (U.S.),Population growth (annual %),0.039587371,-0.085638913,-0.036856509,-0.003686398,-0.035949505,-0.011986041,-0.077482916,-0.0295331,0.05536741,0.006457535,-0.043365735,-0.06185177,-0.094235911,-0.135966982,-0.14727475,-0.157703865
Vir,Virgin Islands (U.S.),GDP per capita (current US$),..,..,30062.02251,31731.25662,35006.36144,40828.74609,41377.1466,44158.5054,39152.37507,38753.18254,39905.12842,38997.13732,37795.31926,34597.97669,33045.36438,34007.35294
Vir,Virgin Islands (U.S.),CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Wes,West Bank and Gaza,Access to electricity (% of population),99.7,99.1,99.17612457,99.1,99.5,99.6,99.7,98.8,99.8,99.9,99.9,99.7,99.8,99.9,99.9,99.9
Wes,West Bank and Gaza,Agricultural land (% of land area),77.77626246,77.22739203,77.87094684,77.32506645,77.39166113,77.61061462,77.48177741,77.62938538,77.93295681,71.38704319,62.27574751,64.32498339,66.55194352,68.84204319,69.84310631,71.49531561
Wes,West Bank and Gaza,"Annual freshwater withdrawals, total (% of internal resources)",34.60180624,33.30665025,39.85632183,41.98481117,46.89655172,50.24630542,48.58210181,46.50123153,44.42036124,42.33949097,33.34975369,32.86945813,36.03448276,37.24137931,33.80541872,35.86206897
Wes,West Bank and Gaza,Arable land (% of land area),11.8294186,11.77888704,12.2563289,12.04267442,12.27538206,12.52755814,12.58144518,12.26393688,12.45122924,11.09634551,7.259136213,7.348239203,7.9439701,10.23406977,9.876328904,9.518571429
Wes,West Bank and Gaza,Forest area (% of land area),1.508305648,1.522757475,1.537209302,1.55166113,1.566112957,1.580564784,1.595016611,1.609468439,1.623920266,1.638372093,1.65282392,1.659136213,1.665448505,1.671760797,1.67807309,1.684385382
Wes,West Bank and Gaza,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Wes,West Bank and Gaza,Energy use (kg of oil equivalent per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Wes,West Bank and Gaza,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wes,West Bank and Gaza,Renewable energy consumption (% of total final energy consumption),17.52,17.12,21.8,21.68,23.08,22.78,18.08,20.48,20.1,16.54,14.06,15.42,12.24,11.74,10.76,10.99
Wes,West Bank and Gaza,Population growth (annual %),2.555235698,2.55526757,2.555284566,2.555247556,2.555275892,2.555262373,2.555258675,2.55525196,2.751358802,2.667950749,2.597032218,2.525186831,2.46768715,2.40084832,2.344077211,2.290480058
Wes,West Bank and Gaza,GDP per capita (current US$),1476.17185,1335.553195,1156.217473,1257.69857,1422.190886,1543.701414,1570.1044,1664.245717,2035.202341,2191.781787,2557.075624,2880.798437,3067.438727,3315.297539,3352.112595,3272.154324
Wes,West Bank and Gaza,CO2 emissions (metric tons per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Yem,"Yemen, Rep.",Access to electricity (% of population),49.23923111,50.36432266,51.48086929,52.59587479,49.59,54.84929276,55.80033463,57.17453384,58.3647995,59.56845093,60.78165436,62.00056076,52.41,75.6,66.1,67.41488647
Yem,"Yemen, Rep.",Agricultural land (% of land area),44.83019869,44.69003921,44.80557607,44.50063451,44.61806542,44.55366782,44.75064871,44.75064871,44.54230354,44.41919048,44.65973445,44.41919048,44.51199879,44.50821069,44.41843287,44.38244597
Yem,"Yemen, Rep.","Annual freshwater withdrawals, total (% of internal resources)",161.1428571,162.8666667,164.5904762,166.3142857,168.0380952,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048,169.7619048
Yem,"Yemen, Rep.",Arable land (% of land area),2.926302631,2.776672917,2.680076519,2.371346857,2.509612289,2.437638502,2.602420592,2.585374169,2.358088528,2.217929049,2.44521469,2.198988579,2.2804326,2.274750459,2.184972631,2.154667879
Yem,"Yemen, Rep.",Forest area (% of land area),1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809,1.039831809
Yem,"Yemen, Rep.",Electric power consumption (kWh per capita),133.3963186,137.9583635,145.6716621,155.7794498,163.4077874,173.2121846,182.5979052,198.5289162,215.9543545,212.6961056,238.4825767,181.1144071,180.8690569,233.8793186,204.5161902,..
Yem,"Yemen, Rep.",Energy use (kg of oil equivalent per capita),254.8102122,275.0189268,259.4002854,280.6706333,298.2976844,308.96673,321.0434913,304.8037196,311.9467081,336.0588897,316.5365783,259.642301,228.1233575,306.3140523,..,..
Yem,"Yemen, Rep.",Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yem,"Yemen, Rep.",Renewable energy consumption (% of total final energy consumption),0.95,0.89,0.9,0.78,0.75,0.74,0.76,0.76,0.74,0.7,0.78,0.93,1.08,0.76,0.76,1.96
Yem,"Yemen, Rep.",Population growth (annual %),2.79878091,2.725758397,2.665834259,2.650861685,2.661827023,2.79308557,2.98322981,3.027681419,2.991120942,2.958855267,2.929490705,2.914067083,2.893027486,2.859237315,2.811072429,2.712954898
Yem,"Yemen, Rep.",GDP per capita (current US$),519.5916393,514.6923407,543.9000684,583.3696538,668.8546202,784.7579792,867.8359626,956.2304751,1153.536424,1045.80558,1249.063085,1284.617635,1349.99061,1497.747941,1557.601406,1488.416267
Yem,"Yemen, Rep.",CO2 emissions (metric tons per capita),0.806846425,0.839205792,0.818574032,0.926241328,0.94672337,0.98991256,0.99782403,1.02776587,1.038029742,1.105666019,1.027802922,0.900865573,0.801288437,1.031166541,0.988347189,0.4752399
Zam,Zambia,Access to electricity (% of population),16.7,20.2082119,17.4,18.5,20.3,23.28273582,24.08232689,18.5,25.74040985,26.59145164,22,28.31833839,29.18650436,30.05270195,27.9,31.1
Zam,Zambia,Agricultural land (% of land area),30.30172588,30.34073636,30.42279288,30.81693324,30.80079097,30.61919047,31.0039145,30.91782241,31.05637687,31.72762615,31.52584781,31.79488559,32.06392338,31.93074967,31.93209486,31.93344005
Zam,Zambia,"Annual freshwater withdrawals, total (% of internal resources)",2.001870324,1.980985037,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751,1.960099751
Zam,Zambia,Arable land (% of land area),3.825717322,3.661604272,3.473277822,3.86607299,3.849930723,3.668330217,4.053054251,3.96696216,4.10551662,4.775420708,4.573642368,4.842680154,5.111717941,4.977199048,4.977199048,4.977199048
Zam,Zambia,Forest area (% of land area),63.29652,63.24836223,63.20020447,63.1520467,63.10388894,63.05573118,63.00757341,62.95941565,62.91125789,62.86310012,62.81494236,62.56180471,62.30866705,62.0555294,61.80239175,61.54925409
Zam,Zambia,Electric power consumption (kWh per capita),629.2502701,649.0407541,672.5163951,689.0587382,707.362505,710.1679483,716.4475628,669.5654831,589.3581295,564.0449713,582.580474,620.9950585,719.3113601,731.9342019,701.940863,..
Zam,Zambia,Energy use (kg of oil equivalent per capita),631.8708994,632.6784514,634.5286875,635.6787381,633.5407274,633.2742175,625.4832805,603.9783027,603.0236134,596.1627973,596.2502699,608.8665533,618.3810435,631.9197352,..,..
Zam,Zambia,Renewable electricity output (% of total electricity output),99.38445755,99.37051492,99.37446339,99.37417258,99.43582511,99.40689346,99.86573022,99.8755574,99.87413468,99.87870211,99.87557427,99.86954253,99.85446313,99.85714286,97.16302242,96.99382395
Zam,Zambia,Renewable energy consumption (% of total final energy consumption),89.98,89.76,89.56,89.2,89.28,88.68,89.43,90.32,89.36,88.68,88.59,87.28,84.63,84.56,83.77,83.09
Zam,Zambia,Population growth (annual %),2.766605591,2.99605641,3.056528347,3.089113579,3.178936469,3.312670421,3.45623668,3.532921445,3.571096577,3.554843435,3.497191322,3.377109638,3.301480192,3.271298942,3.247118003,3.191896262
Zam,Zambia,GDP per capita (current US$),364.0261454,401.7323159,399.0990779,452.286582,556.0500516,720.4465047,1065.596417,1133.436158,1393.519491,1150.941746,1469.36145,1644.456831,1729.647471,1840.320553,1724.57622,1307.909649
Zam,Zambia,CO2 emissions (metric tons per capita),0.182709044,0.18007128,0.182993548,0.192305332,0.1882546,0.19828152,0.181889305,0.15977974,0.170069694,0.186603376,0.19263946,0.213846893,0.273339673,0.278215076,0.297754584,0.305054766
Zim,Zimbabwe,Access to electricity (% of population),33.67893219,34.17050934,34.2,35.13502884,35.6219902,36.12142181,37.2,37.17963409,37.73638535,43.36908187,38.88620758,36.9,44,40.64416122,32.3,33.7
Zim,Zimbabwe,Agricultural land (% of land area),38.92981776,39.39511439,39.98966007,40.4549567,41.35970014,41.61819827,42.13519452,41.87669639,42.52294171,42.13519452,41.87669639,42.39369265,41.87669639,41.87669639,41.87669639,41.87669639
Zim,Zimbabwe,"Annual freshwater withdrawals, total (% of internal resources)",31.05220228,32.67536705,34.29853181,33.26264274,32.22675367,31.1908646,30.15497553,29.11908646,28.94066069,28.76223491,28.58595024,28.40823817,28.22695759,28.04853181,27.87010604,27.69168026
Zim,Zimbabwe,Arable land (% of land area),9.305932532,9.305932532,9.435181595,9.435181595,9.822928784,10.08142691,10.59842316,10.33992504,10.98617035,10.59842316,10.33992504,10.85692129,10.33992504,10.33992504,10.33992504,10.33992504
Zim,Zimbabwe,Forest area (% of land area),47.4757141,47.35662401,47.23753393,47.11844384,46.99935375,46.88026367,46.76117358,46.64208349,46.52299341,46.40390332,46.28481324,46.16572315,46.04663306,45.92754298,45.80845289,45.6893628
Zim,Zimbabwe,Electric power consumption (kWh per capita),901.4188475,872.9761737,876.121143,872.8179964,845.8268772,881.0811965,859.5765456,748.3192735,619.3454253,578.3998341,599.9328181,629.8276841,601.8696405,619.2356092,597.2970217,..
Zim,Zimbabwe,Energy use (kg of oil equivalent per capita),845.6970854,838.0164081,818.2447472,776.6186302,753.4823341,786.6148298,798.4903276,775.0618285,714.4357044,720.5871381,736.6912541,787.0300331,814.9102348,832.5722357,..,..
Zim,Zimbabwe,Renewable electricity output (% of total electricity output),45.66118656,37.50316216,44.35775009,60.73417434,56.6004733,52.43225944,67.88312014,71.57313707,75.89508197,75.64120148,68.00923254,57.85590278,60.39334999,53.93939394,55.60542589,52.72427644
Zim,Zimbabwe,Renewable energy consumption (% of total final energy consumption),69.49,72.32,74.74,78.01,81.84,80.29,78.67,77.98,81.57,82.58,82.51,79.4,77.64,79.04,80.45,81
Zim,Zimbabwe,Population growth (annual %),1.003968752,0.64266297,0.616566778,0.757960497,0.701855596,0.523850609,0.86122262,0.96911875,0.798207024,1.026265007,1.253649854,1.438339133,1.822308562,2.163267473,2.191391056,2.136294238
Zim,Zimbabwe,GDP per capita (current US$),565.2843897,569.0032086,529.1868828,474.3022011,477.399491,470.7837614,441.4987969,425.0368417,351.8391005,762.2979603,937.84034,1082.615773,1290.193957,1408.36781,1407.034291,1410.329173
Zim,Zimbabwe,CO2 emissions (metric tons per capita),1.147382489,1.137219798,1.025762634,0.836654845,0.795361783,0.855305625,0.794112805,0.783442169,0.61445313,0.597225037,0.741290479,0.871932095,0.901213848,0.901248224,0.866838489,0.846962441
Afr,Africa Eastern and Southern,Access to electricity (% of population),19.95730162,19.97536468,21.57650001,22.52926483,23.74953137,23.49301278,25.19122064,26.80793711,25.94331608,26.19389521,27.40011023,28.91434832,31.66692787,31.69518347,31.85925734,33.90351465
Afr,Africa Eastern and Southern,Agricultural land (% of land area),44.44896312,44.54707074,44.63605102,44.92823463,44.63097303,44.76145124,44.9278744,45.08740612,45.19073592,45.45145616,45.62913272,45.83255203,45.73322402,45.84896406,45.97760237,46.05238751
Afr,Africa Eastern and Southern,"Annual freshwater withdrawals, total (% of internal resources)",2.582592527,2.656997396,2.845942245,2.915764642,2.97622251,3.034524723,3.063176334,3.089646486,3.131098949,3.156359736,3.188769256,3.210998314,4.577921926,4.543117531,4.668194275,4.792427327
Afr,Africa Eastern and Southern,Arable land (% of land area),6.16273657,6.188197036,6.250029595,6.487065843,6.570709613,6.720591938,6.80120568,6.938144996,7.045926012,7.294153247,7.432403993,7.623419372,7.839551187,7.890774755,7.971467111,8.016862862
Afr,Africa Eastern and Southern,Forest area (% of land area),34.71747317,34.53746251,34.35745184,34.17744118,33.65427358,33.47597715,33.29780172,33.11950404,32.94139588,32.76313063,32.58341548,32.37099352,31.89065426,31.68063505,31.47063394,31.26041983
Afr,Africa Eastern and Southern,Electric power consumption (kWh per capita),773.9795066,737.4134626,762.543066,768.2350392,771.9625006,775.3353596,783.748463,790.6646844,754.2110339,717.7699654,734.3057708,734.8228075,697.6579894,691.9580898,680.1499426,..
Afr,Africa Eastern and Southern,Energy use (kg of oil equivalent per capita),727.1055914,732.364434,720.0369481,733.7822339,751.434195,742.7871137,736.8856407,749.8769833,773.6424968,759.7394135,749.1356994,743.4141883,722.2504827,719.0057426,734.2182972,..
Afr,Africa Eastern and Southern,Renewable electricity output (% of total electricity output),15.98373752,17.5841681,18.03563739,16.93033505,16.94477679,17.69127316,18.47292394,18.17346896,18.28864249,19.75533847,21.16299933,21.32377935,21.79582504,22.73260394,24.96658943,25.67587875
Afr,Africa Eastern and Southern,Renewable energy consumption (% of total final energy consumption),65.44952389,65.87869899,65.15211532,64.72959729,63.77519475,63.24390961,62.90422055,61.64290919,62.02936947,61.42042071,63.09983684,63.12465243,61.71839676,61.08268528,61.49957684,62.12833789
Afr,Africa Eastern and Southern,Population growth (annual %),2.583579242,2.5899606,2.606598026,2.617764284,2.64496843,2.666241587,2.702521121,2.747108851,2.765815976,2.755745298,2.757929142,2.738184845,2.740404834,2.780206834,2.774990291,2.802585821
Afr,Africa Eastern and Southern,GDP per capita (current US$),710.665706,631.5956953,631.9282817,818.1219214,991.192169,1126.375948,1232.423412,1376.638778,1435.808451,1420.293773,1656.366272,1806.768778,1773.651568,1736.849038,1725.332959,1554.167299
Afr,Africa Eastern and Southern,CO2 emissions (metric tons per capita),0.891352058,0.958882806,0.961553407,0.988082951,1.032475586,1.008065279,0.996423294,1.013248627,1.053662958,0.99073418,1.017488422,0.976840417,0.98958467,1.00115404,1.013757999,0.960429836
Afr,Africa Western and Central,Access to electricity (% of population),34.13797075,35.23269081,35.72292588,39.82458858,37.49305796,37.79216332,39.81881926,40.76434547,41.74115187,41.87104254,41.83930899,45.91103595,44.05369963,47.0519898,47.64740547,46.75894823
Afr,Africa Western and Central,Agricultural land (% of land area),36.92137177,37.16609489,37.29088147,37.48091697,37.41030557,38.10099101,38.1307888,38.31190245,38.46016977,38.60099653,38.75604344,38.85329743,39.02165724,39.3371755,39.42819305,39.62502666
Afr,Africa Western and Central,"Annual freshwater withdrawals, total (% of internal resources)",1.351809192,1.40203074,1.440471755,1.462288441,1.484105128,1.509503703,1.524508689,1.538369123,1.552299896,1.566236239,1.580172581,1.584774943,1.589510164,1.593677374,1.597907794,1.61523142
Afr,Africa Western and Central,Arable land (% of land area),9.842906814,9.950114429,10.04295512,10.23485085,10.17828487,10.31122492,10.3203028,10.4175964,10.57554481,10.75921018,10.76631477,10.84607644,10.9924736,11.26290428,11.32532086,11.40483379
Afr,Africa Western and Central,Forest area (% of land area),21.59528355,21.50315634,21.41102914,21.31890194,21.22677474,21.13464754,21.04252034,20.95039313,20.85826593,20.76613873,20.67401153,20.58605538,20.49809922,20.41014307,20.32218692,20.23423077
Afr,Africa Western and Central,Electric power consumption (kWh per capita),115.9705296,118.1559735,132.5799801,122.647806,137.33014,143.5521397,143.1173431,156.3012098,152.3817418,150.6239014,162.6672696,172.5106038,182.7221635,178.4224043,183.4402065,..
Afr,Africa Western and Central,Energy use (kg of oil equivalent per capita),544.713408,551.7317704,555.3548229,564.633169,571.0223182,577.4778488,570.6585176,575.1899973,577.8968984,563.7363317,588.1141271,600.9520392,614.840128,612.8216982,602.378095,..
Afr,Africa Western and Central,Renewable electricity output (% of total electricity output),52.85887292,51.32355861,46.2630897,45.45188425,45.64842789,44.09333505,40.8432102,36.93628922,41.72717142,41.55021212,38.54708441,37.70364999,36.0379351,35.16386365,34.56614593,31.23353141
Afr,Africa Western and Central,Renewable energy consumption (% of total final energy consumption),83.27330481,82.12037223,81.86492539,80.81459057,80.87577047,81.05681649,81.98014679,82.48645934,81.61058984,82.81863034,80.93951372,79.57691267,78.88687644,77.13794122,76.13580249,76.68916006
Afr,Africa Western and Central,Population growth (annual %),2.749599719,2.799653523,2.811452689,2.816480646,2.828642233,2.84121122,2.832779745,2.828409299,2.832916151,2.844037202,2.846535741,2.848825772,2.812850935,2.761838977,2.750730568,2.723317337
Afr,Africa Western and Central,GDP per capita (current US$),519.7573953,532.2725758,619.7126518,697.8512357,841.2973523,1000.793722,1243.173889,1421.272934,1685.556069,1467.615875,1679.88783,1861.381068,1957.917784,2154.150832,2248.316255,1882.264038
Afr,Africa Western and Central,CO2 emissions (metric tons per capita),0.521688598,0.533552346,0.486595754,0.505790513,0.497074477,0.490733875,0.452812731,0.426842357,0.436976622,0.409795106,0.447816577,0.45157809,0.452100782,0.481623107,0.493504869,0.475576749
Ara,Arab World,Access to electricity (% of population),81.10885149,81.93622292,81.90401869,82.88821871,82.8302878,83.5904598,85.81586844,84.15250124,83.83835947,84.73583825,87.482231,87.71956908,87.40250163,89.34070478,88.83227593,89.05385159
Ara,Arab World,Agricultural land (% of land area),39.65694078,39.67975145,39.75299681,39.94156576,39.99125266,40.04847798,40.11976586,40.17216897,40.11155965,40.12213099,40.16030262,40.17641904,39.78996696,39.83865017,39.8344215,39.87257452
Ara,Arab World,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,183.8127332,181.0165506
Ara,Arab World,Arable land (% of land area),4.127870398,4.11214801,4.129580725,4.276272394,4.223893163,4.237461046,4.243998267,4.282400369,4.220356128,4.231123893,4.243070102,4.247314787,4.436734792,4.456840548,4.443562965,4.474376827
Ara,Arab World,Forest area (% of land area),3.55107189,3.536659224,3.522246559,3.507880282,3.493469993,3.47905457,3.464626442,3.45020858,3.435793284,3.42201156,3.407598144,3.389776401,2.956405437,2.937936997,2.919451747,2.900938039
Ara,Arab World,Electric power consumption (kWh per capita),1491.965863,1552.438738,1618.80747,1688.369214,1735.715814,1808.906369,1904.01982,1953.209551,2013.223863,2065.782064,2237.153327,2275.266995,2315.981354,2369.437907,2440.349651,..
Ara,Arab World,Energy use (kg of oil equivalent per capita),1272.863357,1337.705352,1373.016368,1364.85886,1413.727791,1467.576877,1531.096626,1557.63403,1635.939079,1677.457251,1735.212837,1703.940997,1802.870054,1759.610567,1916.305778,..
Ara,Arab World,Renewable electricity output (% of total electricity output),4.46423747,4.617561634,3.755548631,3.943509658,3.913530097,4.474439922,4.119493989,4.150216715,3.36273905,3.328485767,3.854009912,3.549765635,3.481218522,3.770384961,3.27807342,2.920701686
Ara,Arab World,Renewable energy consumption (% of total final energy consumption),6.672581764,6.516335164,6.360584005,6.463016794,6.771387699,6.41614597,6.204323799,5.610333675,5.146764842,5.051839928,4.825768852,4.672720691,4.449686682,4.484017769,4.35892993,4.223495009
Ara,Arab World,Population growth (annual %),2.285934317,2.245601501,2.216707482,2.184676519,2.177793578,2.333327042,2.540658428,2.675717433,2.705857514,2.632332267,2.437844933,2.174204883,2.157196193,2.299823498,2.259225675,2.155966313
Ara,Arab World,GDP per capita (current US$),2858.484294,2736.600319,2694.219561,2916.795659,3394.097292,4070.894775,4704.005067,5329.579921,6531.525137,5587.915661,6437.734497,6894.816127,7368.698896,7352.085717,7306.051166,6287.314935
Ara,Arab World,CO2 emissions (metric tons per capita),3.253567467,3.357638217,3.396585112,3.424829362,3.532319095,3.687724279,3.787710894,3.84041875,4.041063006,4.068963119,4.208452772,4.209483864,4.40120853,4.386230744,4.439510778,4.450524609
Car,Caribbean small states,Access to electricity (% of population),86.85892456,89.41669673,89.19344872,89.25259971,89.72036839,89.73727066,90.76740593,91.74084471,92.95766839,92.25986478,93.49443679,92.9933826,94.48451965,94.98357795,94.91658027,95.75689799
Car,Caribbean small states,Agricultural land (% of land area),4.731052736,4.722078054,4.684698036,4.701165123,4.675221193,4.638014079,4.636062739,4.621514141,4.586488823,4.616129431,4.560306286,4.563270347,4.544744967,4.565740398,4.57463258,4.591675929
Car,Caribbean small states,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.137648667,0.94351527
Car,Caribbean small states,Arable land (% of land area),1.851714709,1.848915154,1.821415339,1.850726689,1.83310683,1.806026924,1.806298629,1.792416945,1.782561443,1.822082253,1.818377177,1.827022354,1.817142151,1.835667531,1.846782759,1.869013215
Car,Caribbean small states,Forest area (% of land area),90.83307398,90.80317896,90.77328393,90.74338891,90.71349389,90.68359886,90.65370384,90.62380882,90.5939138,90.56401877,90.53412375,90.46069408,90.38726442,90.31383475,90.24040509,90.16697542
Car,Caribbean small states,Electric power consumption (kWh per capita),2751.273566,2792.850554,2848.071173,3074.292064,3048.65681,3204.185388,3235.190152,3071.286087,2652.586806,2691.495094,2817.533823,2905.474071,2871.761608,2962.448237,3053.974642,..
Car,Caribbean small states,Energy use (kg of oil equivalent per capita),3229.008823,3479.499551,3570.526537,3901.960693,3036.853002,3341.394028,3660.543706,3808.077325,4892.186134,4801.881559,5001.355998,4936.992816,4801.021417,4849.48716,4800.682472,..
Car,Caribbean small states,Renewable electricity output (% of total electricity output),8.666853368,8.111429697,7.503329706,6.436429524,6.494614757,5.763818571,7.427941465,8.156859147,9.732251718,9.791246881,9.290895207,9.136455516,9.400621209,9.249508368,9.269233533,8.914779554
Car,Caribbean small states,Renewable energy consumption (% of total final energy consumption),10.47085062,9.72910647,10.0844905,9.513926879,8.873358349,7.735623286,7.653012318,7.436501465,7.881374269,8.351082209,8.058438548,9.126793413,8.90572291,7.978259036,7.346029542,7.465131222
Car,Caribbean small states,Population growth (annual %),0.715212644,0.678533018,0.679648995,0.673052509,0.649495954,0.62277638,0.613144571,0.592064824,0.569654037,0.582270978,0.577062249,0.570053686,0.633684522,0.661419473,0.632857821,0.606569184
Car,Caribbean small states,GDP per capita (current US$),5249.445256,5369.247282,5595.375998,5939.335621,6453.849871,7249.387121,8193.45371,9053.713355,10223.19683,8592.666277,9271.400098,9967.736396,10464.82698,10560.26139,10730.90339,10484.86996
Car,Caribbean small states,CO2 emissions (metric tons per capita),4.327652659,4.532194484,4.618133943,5.095243278,5.193510061,5.384373391,5.895629909,5.964900457,5.560212677,5.165555753,5.468179557,5.630149068,5.518165055,5.672398823,5.58212129,5.437586735
